38.85	7	4.02	838	0	4.06	0	7	1	38.85	1575	8	0	0	0	0	0	0	1
38.85	7	4.17	601	0	3.79	0	7	0	38.85	1530	10	0	0	0	0	0	0	1
12.95	7	3.92	184	2	3.68	0	7	1	12.95	2326	7	5	0	1	0	0	0	1
38.85	7	3.96	770	3	4.06	0	7	0	38.85	5804	8	0	0	0	0	0	0	1
12.95	7	5.40	068	2	6.00	1	7	0	12.95	-487	9	4	0	0	0	0	0	1
38.85	7	4.19	303	3	4.06	1	7	0	38.85	2533	23	0	1	0	1	1	0	1
49.95	7	3.67	334	0	3.56	1	7	0	49.95	266	19	0	0	0	1	1	0	2
38.85	7	3.67	331	0	3.46	0	7	1	38.85	-382	7	1	0	0	1	1	0	2
12.95	7	4.36	121	2	3.68	1	7	1	12.95	4721	8	0	0	1	1	1	0	1
38.85	7	4.54	081	3	3.46	0	7	1	38.85	2014	9	0	0	0	1	1	0	1
38.85	7	4.19	301	3	4.25	0	7	1	38.85	2415	6	0	0	0	0	1	0	2
38.85	7	4.36	100	2	3.79	1	8	0	38.85	274	25	0	1	0	1	1	0	1
38.85	8	4.79	731	3	3.79	1	8	1	38.85	-118	24	0	0	0	1	1	0	1
25.9	8	4.36	121	2	3.68	1	8	1	25.9	4721	8	0	0	1	1	1	0	1
0.0	8	2.80	708	4	3.68	1	8	0	0.0	1152	13	0	1	0	1	1	0	2
49.95	8	3.67	334	3	3.79	1	8	0	49.95	3448	19	0	0	0	1	1	0	1
38.85	8	4.19	300	0	4.06	0	8	1	38.85	2495	21	2	0	0	1	1	0	1
0.0	8	2.80	708	4	3.68	1	8	0	0.0	1152	13	0	1	0	1	1	0	2
38.85	8	3.96	752	3	3.99	1	8	0	38.85	1562	18	2	1	0	0	1	0	1
12.95	8	3.96	776	3	3.79	0	8	0	12.95	-10301	15	0	0	0	0	0	0	1
10.36	8	4.36	104	0	3.46	1	8	1	10.36	-2300	9	9	0	0	0	1	0	2
0.0	8	2.80	708	4	1.42	1	8	0	0.0	-651	13	0	1	0	1	1	0	3278
49.95	8	3.51	236	3	3.79	1	8	0	49.95	5489	22	2	0	0	1	0	0	1
49.95	8	3.51	231	2	3.46	1	8	0	49.95	1877	21	0	0	0	1	1	0	1
38.85	8	3.67	331	2	3.79	0	8	1	38.85	-621	9	9	0	0	1	1	0	1
10.36	8	4.36	111	2	3.68	0	8	1	10.36	2651	19	0	1	0	0	0	0	1
38.85	8	4.48	023	3	4.39	0	8	1	38.85	-153	7	0	0	0	1	1	0	1
10.36	8	4.18	481	2	3.79	0	8	1	10.36	1715	6	0	0	0	1	1	0	1
12.95	8	2.84	853	2	3.46	1	8	1	12.95	-5147	18	0	0	0	1	0	0	1
38.85	8	3.96	757	3	3.56	1	8	1	38.85	2792	9	9	0	0	1	1	0	1
12.95	8	3.51	240	3	4.53	0	8	1	12.95	1109	24	0	0	0	0	1	0	1
12.95	8	5.40	065	2	4.06	1	8	1	12.95	5220	14	0	0	0	0	1	0	1
49.95	8	3.65	917	3	6.00	0	8	1	49.95	764	8	2	0	0	1	1	0	2
12.95	8	3.51	240	3	4.53	0	8	1	12.95	1109	24	0	0	0	0	1	0	1
12.95	8	4.63	535	3	3.68	1	8	1	12.95	841	9	9	0	0	1	1	0	1
38.85	8	4.28	421	2	4.06	1	8	0	38.85	2351	23	3	0	0	0	0	0	1
12.95	8	4.63	531	3	3.68	0	8	0	12.95	4551	9	4	0	0	1	0	0	1
23.3	8	3.67	349	2	3.46	0	8	1	23.3	-3288	9	9	0	0	1	1	0	2
10.36	8	4.28	452	2	3.68	0	8	1	10.36	-4131	10	1	0	0	0	0	0	1
12.95	8	4.28	430	0	3.79	0	8	1	12.95	3775	14	0	0	0	0	1	0	1
12.95	8	4.76	253	2	4.06	1	8	0	12.95	5986	19	3	0	0	0	0	0	1
12.95	8	3.96	750	3	4.06	0	8	0	12.95	3529	21	3	0	0	0	0	0	2
23.3	8	3.67	349	2	3.46	0	8	1	23.3	-3288	9	9	0	0	1	1	0	2
49.95	8	2.84	857	3	3.79	0	8	0	49.95	-4743	15	0	0	0	1	1	0	1
38.85	8	3.73	295	0	3.16	1	8	1	38.85	-2168	9	9	0	0	0	1	1	1
12.95	8	4.02	980	3	3.68	1	8	0	12.95	2339	29	6	0	0	0	0	0	1
12.95	8	4.76	252	2	3.79	0	8	1	12.95	2192	8	0	0	0	0	0	0	2
12.95	8	4.02	980	3	3.68	1	8	0	12.95	2339	29	6	0	0	0	0	0	1
38.85	8	4.28	432	2	3.68	1	8	0	38.85	3228	9	0	0	0	1	1	0	1
12.95	8	4.02	980	3	3.68	1	8	0	12.95	2339	29	6	0	0	0	0	0	1
38.85	8	3.92	217	3	3.46	0	9	0	38.85	-1363	16	5	0	0	1	1	0	1
38.85	9	3.68	386	3	6.00	0	9	0	38.85	1404	26	0	0	0	0	0	0	1
25.9	9	3.65	920	2	3.46	1	9	1	25.9	-4810	8	0	0	0	0	0	0	1
12.95	9	4.48	020	0	3.79	0	9	1	12.95	-3677	9	9	0	0	0	0	0	1
12.95	9	3.65	920	2	3.46	1	9	1	12.95	-4810	8	0	0	0	0	0	0	1
38.85	9	4.54	078	2	3.79	0	9	0	38.85	5067	25	0	0	0	1	1	0	1
49.95	9	3.51	230	3	6.00	0	9	1	49.95	-2604	9	9	0	0	0	0	0	2
38.85	9	3.96	760	0	3.46	0	9	1	38.85	450	20	0	0	0	1	1	0	2
12.95	9	3.92	185	3	3.46	0	9	1	12.95	-2968	6	0	0	0	1	1	0	2
19.95	9	4.19	300	2	4.25	1	9	1	19.95	2628	7	0	0	1	1	1	0	2
38.85	9	4.19	306	3	4.25	0	9	0	38.85	3591	13	3	0	0	0	0	0	1
12.95	9	3.51	224	3	3.79	0	9	0	12.95	-2889	28	0	0	0	1	0	0	1
38.85	9	4.17	606	0	3.68	0	9	0	38.85	4281	16	2	0	0	1	0	0	1
38.85	9	3.92	212	3	3.79	0	9	0	38.85	5094	24	3	0	0	1	1	0	1
12.95	9	2.88	381	3	6.00	1	9	0	12.95	254	16	0	0	0	1	0	0	1
12.95	9	4.19	303	3	4.25	1	9	0	12.95	5471	22	1	1	0	0	1	0	1
19.95	9	4.19	300	2	4.25	0	9	1	19.95	3418	8	1	0	1	1	1	0	2
25.9	9	3.65	911	3	3.77	1	9	0	25.9	-2182	20	0	0	0	1	0	0	1
38.85	9	3.92	207	2	3.46	0	9	0	38.85	-6696	7	0	0	0	0	0	0	2
49.95	9	4.79	741	2	3.46	0	9	0	49.95	-5278	16	0	0	0	1	0	0	1
38.85	9	3.67	672	3	3.79	0	9	0	38.85	4495	21	0	0	0	0	0	0	1
38.85	9	3.96	761	0	3.46	0	9	1	38.85	-1971	7	0	0	0	1	0	0	1
38.85	9	3.51	221	3	4.05	0	9	0	38.85	-4426	24	1	0	0	1	1	0	1
10.36	9	4.26	973	3	3.79	0	9	1	10.36	-2767	10	3	0	0	1	0	0	1
12.95	9	2.88	381	3	6.00	1	9	0	12.95	254	16	0	0	0	1	0	0	1
49.95	9	3.51	245	3	4.06	1	9	0	49.95	2613	30	2	0	0	0	0	0	1
12.95	9	3.64	640	1	4.06	0	9	0	12.95	-178	19	0	0	0	0	0	0	1
38.85	9	3.96	760	3	3.68	1	9	0	38.85	2247	19	0	0	0	1	0	0	2
11.01	9	4.28	452	0	4.05	1	9	1	11.01	-1905	7	0	0	0	0	0	0	1
38.85	9	2.80	712	1	4.53	1	9	0	38.85	6518	20	0	0	1	1	0	0	1
38.85	9	4.40	276	3	3.79	1	9	0	38.85	2833	21	0	0	0	0	0	0	1
38.85	9	4.54	080	3	3.57	0	9	1	38.85	-10444	6	0	0	0	0	1	0	1
11.01	9	4.28	452	0	4.05	1	9	1	11.01	-1905	7	0	0	0	0	0	0	1
0.0	9	2.88	379	4	0.72	0	9	0	0.0	3944	11	4	0	0	1	1	0	1600
11.01	9	4.28	452	0	4.05	1	9	1	11.01	-1905	7	0	0	0	0	0	0	1
31.08	9	2.71	553	2	3.68	0	9	0	31.08	3537	18	0	0	0	1	1	0	1
38.85	9	4.17	601	3	3.79	0	9	0	38.85	-7223	30	0	0	0	1	1	0	1
11.01	9	4.28	452	0	4.05	1	9	1	11.01	-1905	7	0	0	0	0	0	0	1
38.85	9	3.92	217	0	3.79	0	9	0	38.85	3035	27	0	0	0	0	0	0	1
49.95	9	2.88	381	3	4.25	1	9	0	49.95	859	20	0	0	0	0	0	0	1
38.85	9	5.40	064	3	6.00	1	9	0	38.85	1517	22	0	0	0	1	1	0	1
49.95	9	4.19	301	3	4.25	1	9	0	49.95	1688	27	0	0	0	1	0	0	1
38.85	9	3.65	913	2	3.68	0	9	0	38.85	-813	18	0	0	0	1	1	0	1
12.95	9	3.92	190	3	3.68	0	9	1	12.95	896	9	0	0	0	0	0	0	1
49.95	9	3.67	341	3	3.46	1	9	1	49.95	478	9	9	0	0	0	0	0	1
38.85	9	4.17	606	0	3.46	0	9	0	38.85	-3036	10	4	0	0	0	0	0	1
11.01	9	4.28	452	0	4.05	1	9	1	11.01	-1905	7	0	0	0	0	0	0	1
38.85	9	4.54	080	3	3.57	1	9	0	38.85	-9616	24	0	0	0	0	1	0	1
25.9	9	3.92	150	2	3.79	0	9	0	25.9	5021	20	0	0	0	0	0	0	1
38.85	9	4.19	300	3	4.06	1	9	1	38.85	-1170	10	0	0	0	0	0	0	1
49.95	9	3.51	223	2	4.39	0	9	0	49.95	-1015	21	0	0	0	0	1	0	1
12.95	9	4.20	008	3	4.25	0	9	0	12.95	-9921	23	0	0	0	0	1	0	1
11.01	9	4.28	452	0	4.05	1	9	1	11.01	-1905	7	0	0	0	0	0	0	1
38.85	9	4.63	530	3	3.77	0	9	0	38.85	4285	21	0	0	0	0	0	0	1
49.95	9	4.40	279	3	3.68	1	9	0	49.95	-1592	20	0	0	0	0	0	0	1
38.85	9	3.92	206	3	3.79	0	9	1	38.85	-648	10	0	0	0	1	1	0	1
38.85	9	3.65	933	3	3.46	0	9	0	38.85	3330	12	1	0	0	0	0	0	1
12.95	9	4.17	606	0	3.46	0	9	0	12.95	-3036	10	4	0	0	0	0	0	1
38.85	9	3.96	773	2	4.06	1	9	0	38.85	6321	21	0	0	0	1	0	0	1
12.95	9	4.20	008	3	4.25	0	9	0	12.95	-9921	23	0	0	0	0	1	0	1
12.95	9	4.48	021	3	3.46	0	9	1	12.95	-884	7	0	1	0	1	0	0	1
12.95	9	3.67	323	3	3.79	1	9	0	12.95	6037	8	0	1	0	0	0	0	1
38.85	9	4.17	604	3	4.02	1	9	1	38.85	-931	23	0	0	0	1	0	0	1
38.85	9	3.86	891	2	3.79	1	9	1	38.85	-5238	8	1	0	1	0	0	0	1
49.95	9	3.96	775	3	3.79	1	9	0	49.95	243	29	0	0	0	1	1	0	1
12.95	9	4.48	016	2	6.00	0	9	1	12.95	4485	18	0	0	0	0	0	0	1
12.95	10	3.96	790	3	3.90	0	9	0	12.95	-6692	19	5	0	0	0	0	0	1
38.85	10	4.79	735	3	3.46	0	10	0	38.85	3482	7	0	0	0	1	1	0	1
38.85	10	4.02	980	3	3.79	0	10	0	38.85	-5663	7	0	0	0	1	0	0	2
38.85	10	3.65	934	3	3.79	0	10	1	38.85	1848	13	2	0	0	0	0	0	1
10.36	10	4.36	112	3	3.68	1	10	0	10.36	5556	22	0	0	0	1	1	0	1
39.96	10	4.17	606	2	3.79	0	10	1	39.96	-444	26	0	0	0	1	1	0	1
38.85	10	4.18	480	3	3.77	1	10	0	38.85	573	25	0	0	0	0	0	0	1
12.95	10	4.20	008	3	4.25	0	10	0	12.95	-9921	23	0	0	0	0	1	0	1
38.85	10	3.92	209	3	3.79	1	10	0	38.85	-1604	23	0	0	0	1	0	0	1
12.95	10	3.67	328	3	3.79	0	10	1	12.95	4919	8	0	1	0	1	0	0	2
38.85	10	3.65	945	3	3.79	0	10	1	38.85	-485	6	1	0	0	1	1	0	1
49.95	10	3.67	330	3	3.79	1	10	0	49.95	-771	11	0	0	0	1	1	0	1
38.85	10	4.19	303	0	3.57	0	10	0	38.85	-1374	32	0	0	0	1	1	0	1
38.85	10	4.63	530	3	4.06	1	10	0	38.85	5525	19	2	0	0	0	0	0	1
12.95	10	3.67	330	3	3.46	1	10	0	12.95	929	16	4	0	0	1	1	0	1
10.36	10	3.51	225	3	3.56	1	10	1	10.36	694	7	0	0	0	1	0	0	1
38.85	10	3.65	921	3	3.79	0	10	0	38.85	6353	21	1	1	0	0	0	0	1
38.85	10	4.07	465	3	3.77	1	10	0	38.85	1949	30	0	0	0	0	0	0	1
12.95	10	4.17	601	0	3.68	0	10	0	12.95	5587	9	2	1	0	0	1	0	1
38.85	10	4.18	492	0	3.79	0	10	0	38.85	-6133	21	0	0	0	1	0	0	1
12.95	10	3.67	328	3	3.79	1	10	1	12.95	5640	7	5	0	0	0	0	0	2
49.95	10	3.96	750	3	4.02	0	10	0	49.95	-8653	25	0	0	0	1	1	0	1
38.85	10	3.67	666	2	3.79	1	10	0	38.85	-8846	13	0	0	0	1	1	0	2
12.95	10	4.54	079	3	6.10	0	10	0	12.95	-956	19	2	0	0	1	1	0	1
20.72	10	4.17	606	2	3.79	0	10	1	20.72	-444	26	0	0	0	1	1	0	1
38.85	10	3.67	342	3	3.79	1	10	0	38.85	4534	11	0	0	0	1	1	0	2
12.95	10	4.07	462	2	3.68	1	10	1	12.95	4606	9	9	1	0	0	0	1	1
38.85	10	3.86	890	3	3.68	0	10	0	38.85	-4205	22	1	1	0	1	0	0	1
12.95	10	2.71	554	3	4.06	0	10	0	12.95	3903	19	0	0	0	1	0	0	1
38.85	10	4.36	136	3	3.79	1	10	0	38.85	617	21	0	0	1	0	0	0	1
38.85	10	3.96	763	3	3.46	1	10	0	38.85	6456	17	4	0	0	1	0	0	1
38.85	10	2.88	378	3	4.72	0	10	1	38.85	3083	11	0	0	0	0	0	0	1
38.85	10	3.96	791	3	3.68	0	10	0	38.85	5436	24	1	1	0	1	1	0	1
38.85	10	3.65	913	3	3.79	0	10	0	38.85	4305	28	0	0	0	1	1	0	1
31.08	10	3.67	326	3	3.68	0	10	0	31.08	2118	8	0	0	0	1	1	0	1
12.95	10	3.92	212	2	4.06	1	10	0	12.95	5583	21	0	0	0	1	1	0	1
38.85	10	3.65	925	3	3.46	0	10	1	38.85	2140	8	0	0	0	1	0	0	2
12.95	10	4.07	462	2	3.68	0	10	1	12.95	5220	8	0	0	0	0	0	0	1
12.95	10	4.26	974	3	3.46	0	10	1	12.95	3317	16	3	0	0	1	1	0	2
10.36	10	3.65	945	1	4.02	1	10	0	10.36	-688	22	1	0	0	0	0	0	1
38.85	10	4.48	021	2	4.39	1	10	0	38.85	5789	10	0	1	0	1	1	0	1
38.85	10	2.84	853	3	3.79	0	10	1	38.85	-933	8	2	0	0	1	1	0	1
38.85	10	4.48	010	3	6.00	1	10	0	38.85	-2434	17	0	0	0	0	1	0	1
11.01	10	5.03	871	0	3.68	1	10	1	11.01	-5498	18	0	0	0	0	0	0	1
38.85	10	3.65	925	3	3.46	1	10	1	38.85	2476	9	1	0	0	0	0	0	2
38.85	10	3.72	523	3	4.96	0	10	0	38.85	2701	20	0	0	0	1	1	0	1
39.96	10	4.54	082	3	3.46	0	10	0	39.96	-2687	13	1	0	0	1	0	0	1
12.95	10	3.65	913	3	3.79	0	10	0	12.95	4305	28	0	0	0	1	1	0	1
10.36	10	4.54	087	3	4.05	0	10	1	10.36	884	8	0	1	0	1	1	0	1
12.95	10	4.19	303	3	6.00	1	10	1	12.95	2852	8	1	0	0	1	1	0	1
12.95	10	3.65	913	3	3.79	0	10	0	12.95	4305	28	0	0	0	1	1	0	1
49.95	10	4.20	995	1	6.00	0	10	0	49.95	-2628	16	0	0	0	1	1	0	2
10.36	10	4.54	087	3	4.05	0	10	1	10.36	884	8	0	1	0	1	1	0	1
49.95	10	3.92	189	3	4.02	1	10	0	49.95	-1528	21	0	0	0	1	1	0	2
12.95	10	4.17	604	3	3.47	0	10	0	12.95	-1942	20	0	0	0	0	0	0	1
12.95	10	4.28	432	3	6.00	0	10	0	12.95	3656	28	0	1	0	0	1	0	1
0.0	10	2.80	707	4	1.42	1	10	0	0.0	-573	11	0	0	0	1	1	0	364
10.36	10	4.54	087	3	4.05	0	10	1	10.36	884	8	0	1	0	1	1	0	1
49.95	10	4.79	741	2	3.79	1	10	0	49.95	6078	11	0	0	0	1	0	0	1
38.85	10	3.65	926	3	5.65	0	10	1	38.85	-274	9	9	0	0	1	1	1	2
12.95	10	4.36	117	3	6.10	1	10	0	12.95	4792	6	0	0	0	1	1	0	1
38.85	10	3.96	784	2	4.02	1	10	0	38.85	-15899	22	0	0	0	0	0	0	1
38.85	10	3.67	349	2	3.46	1	10	1	38.85	-2919	8	0	0	0	1	0	0	2
12.95	10	4.17	600	3	3.99	0	10	0	12.95	-15897	14	0	0	0	1	1	0	2
49.95	10	3.67	327	3	3.46	1	10	0	49.95	-5541	7	0	0	0	1	1	0	1
38.85	10	3.51	220	3	4.06	0	10	0	38.85	1614	21	0	0	0	1	0	0	1
12.95	10	3.51	220	3	4.06	0	10	0	12.95	1614	21	0	0	0	1	0	0	1
12.95	10	3.65	930	0	4.02	1	10	0	12.95	-2545	26	0	0	0	1	1	0	1
49.95	10	5.03	875	2	3.46	1	10	0	49.95	-5999	18	4	0	0	1	1	0	1
49.95	10	3.67	662	3	3.79	0	10	0	49.95	-3914	7	0	0	0	0	1	0	1
12.95	10	3.96	760	2	4.72	1	10	0	12.95	-7849	16	0	0	0	1	0	0	1
38.85	10	2.88	378	3	3.79	1	10	0	38.85	3428	11	0	0	0	0	0	0	1
0.0	10	2.80	708	4	1.42	0	10	0	0.0	-6463	12	0	0	0	1	1	0	364
12.95	10	4.17	600	3	3.99	0	10	0	12.95	-15897	14	0	0	0	1	1	0	2
12.95	10	3.67	322	3	6.00	0	10	1	12.95	3567	31	0	0	0	1	1	0	1
12.95	10	4.54	085	3	3.46	1	10	1	12.95	2018	7	0	0	0	1	0	0	1
38.85	10	3.67	333	3	4.25	0	10	0	38.85	-6180	22	0	0	1	1	1	0	1
49.95	10	3.84	358	3	4.06	0	10	0	49.95	2049	11	4	0	0	1	1	0	1
38.85	10	4.36	100	2	3.79	0	10	1	38.85	2015	15	0	1	0	0	0	0	1
9.5	10	2.80	707	3	3.90	0	10	0	9.5	-3136	17	1	0	0	1	1	0	1
12.95	10	3.65	941	0	3.46	0	10	1	12.95	-2237	10	0	1	0	0	0	0	1
38.85	10	3.96	793	2	3.68	0	10	0	38.85	-3520	19	2	0	0	1	1	0	1
12.95	10	4.07	460	2	2.61	1	10	1	12.95	-5337	10	2	0	0	1	1	0	2
38.85	10	4.19	303	0	4.25	0	10	1	38.85	4190	12	4	0	0	1	0	0	1
11.01	10	3.51	245	3	4.05	0	10	1	11.01	5214	9	9	0	0	1	0	1	2
49.95	10	3.67	330	3	3.46	0	10	1	49.95	4671	8	0	1	0	0	0	0	1
12.95	10	4.19	303	3	3.68	0	10	1	12.95	5326	6	0	1	0	0	0	0	1
12.95	10	3.51	226	3	3.68	0	10	1	12.95	-4536	7	0	0	0	0	0	0	2
0.0	11	3.92	212	4	1.10	0	11	0	0.0	-3806	9	0	0	0	0	0	0	118
31.08	11	2.84	853	3	3.46	1	11	1	31.08	2041	14	0	0	0	1	0	0	1
12.95	11	4.28	427	2	2.79	0	11	0	12.95	-1955	20	1	1	0	1	1	0	1
10.36	11	4.48	012	1	3.68	1	11	1	10.36	-7078	6	0	0	0	1	0	0	1
38.85	11	4.40	275	0	3.79	1	11	0	38.85	-2310	21	0	0	0	0	0	0	1
49.95	11	3.96	787	2	6.00	0	11	0	49.95	-3155	18	0	0	0	1	0	0	1
49.95	11	4.79	740	3	3.68	1	11	1	49.95	4970	6	0	0	0	1	0	0	2
31.08	11	4.02	980	3	4.39	0	11	1	31.08	4088	8	1	0	0	1	1	0	1
38.85	11	2.84	856	3	4.05	0	11	0	38.85	2999	7	0	0	0	1	0	0	1
12.95	11	3.51	245	3	4.05	1	11	1	12.95	4745	9	9	0	0	1	0	1	2
12.95	11	4.28	410	0	6.00	1	11	0	12.95	3860	18	0	0	0	1	0	0	2
38.85	11	3.96	785	2	3.46	0	11	1	38.85	-1529	13	0	0	0	0	0	0	1
12.95	11	3.65	900	3	4.06	0	11	1	12.95	-615	11	3	0	0	0	0	0	1
39.96	11	3.73	296	3	3.77	0	11	0	39.96	2138	22	1	0	0	1	0	0	1
12.95	11	3.65	900	1	3.46	0	11	0	12.95	6161	24	0	0	0	0	0	0	1
12.95	11	3.51	238	0	3.79	0	11	0	12.95	-1678	29	0	0	0	0	0	0	1
12.95	11	4.36	100	2	3.79	0	11	0	12.95	4694	17	0	0	0	0	1	0	1
38.85	11	4.36	108	2	6.10	1	11	1	38.85	2367	9	9	1	0	1	1	0	1
12.95	11	4.28	427	2	2.79	0	11	0	12.95	-1955	20	1	1	0	1	1	0	1
38.85	11	2.88	381	3	3.68	1	11	0	38.85	3265	19	3	0	0	0	0	0	1
49.95	11	4.18	486	3	3.79	0	11	0	49.95	2315	25	0	0	0	0	1	0	1
12.95	11	4.36	117	2	3.68	1	11	0	12.95	1451	17	4	0	0	1	1	0	1
38.85	11	3.84	350	2	3.46	1	11	1	38.85	-1434	9	9	0	0	0	0	0	1
12.95	11	4.48	021	0	4.06	0	11	0	12.95	-304	21	3	0	0	0	0	0	1
38.85	11	4.36	134	3	3.68	1	11	0	38.85	391	20	2	0	0	1	0	0	1
12.95	11	4.36	100	2	3.79	0	11	0	12.95	3321	21	0	0	0	1	0	0	1
0.0	11	2.80	700	4	1.42	1	11	0	0.0	-4921	13	0	0	0	1	1	0	3278
12.95	11	3.67	666	2	3.79	0	11	0	12.95	-9439	14	0	0	0	1	1	0	2
31.08	11	4.54	076	3	3.46	0	11	0	31.08	-849	9	0	0	0	1	0	0	2
12.95	11	3.96	793	2	3.68	0	11	0	12.95	-3520	19	2	0	0	1	1	0	1
12.95	11	4.19	310	3	3.79	0	11	0	12.95	-8348	25	0	0	0	1	0	0	1
12.95	11	4.48	016	3	4.25	0	11	1	12.95	3506	16	3	0	0	1	1	0	1
38.85	11	3.65	956	2	3.79	0	11	0	38.85	2576	18	0	0	1	1	1	0	1
12.95	11	3.65	900	3	3.79	0	11	0	12.95	-6073	6	6	0	0	0	1	0	1
38.85	11	4.36	136	3	3.68	0	11	0	38.85	-625	21	4	0	1	1	1	0	1
20.72	11	4.02	980	3	4.62	1	11	1	20.72	1621	10	1	0	0	0	1	0	1
12.95	11	3.67	331	3	3.79	0	11	1	12.95	-1436	8	0	0	0	1	0	0	1
12.95	11	4.02	992	3	3.68	1	11	0	12.95	950	23	5	0	0	0	0	0	1
38.85	11	4.20	088	0	4.06	0	11	0	38.85	-6882	22	0	0	0	1	1	0	1
38.85	11	4.36	100	2	6.00	1	11	0	38.85	5365	20	0	1	0	1	0	0	1
12.95	11	4.18	484	2	4.72	0	11	1	12.95	-2458	10	0	0	0	0	0	0	1
12.95	11	4.26	970	3	6.00	0	11	1	12.95	2759	9	9	0	0	1	1	0	1
12.95	11	4.79	740	3	3.68	0	11	0	12.95	4603	19	0	0	0	1	1	0	2
12.95	11	3.67	320	3	4.06	0	11	0	12.95	2800	10	2	1	0	1	0	0	1
38.85	11	3.92	210	3	3.46	0	11	1	38.85	-860	8	5	0	0	0	0	0	3
12.95	11	3.65	945	0	4.62	0	11	1	12.95	-1673	6	0	0	0	0	1	0	1
11.01	11	4.48	021	3	3.68	1	11	1	11.01	3393	22	0	0	0	1	1	0	1
12.95	11	4.36	109	2	4.06	0	11	1	12.95	-3530	22	2	0	0	1	1	0	1
12.95	11	4.36	115	2	3.79	1	11	1	12.95	-4001	8	1	0	0	1	1	0	2
38.85	11	4.17	627	2	3.46	1	11	1	38.85	3740	8	0	0	0	1	1	0	2
38.85	11	2.80	705	3	3.68	0	11	0	38.85	-13924	23	4	0	0	1	1	0	1
11.65	11	4.02	980	3	3.79	1	11	0	11.65	-5174	8	0	0	0	1	0	0	2
12.95	11	4.48	021	3	3.68	1	11	1	12.95	3393	22	0	0	0	1	1	0	1
59.4	11	3.65	917	2	3.79	1	11	0	59.4	3293	16	0	0	0	1	1	0	1
38.85	11	4.63	530	3	3.79	1	11	0	38.85	1787	17	0	0	0	1	0	0	1
10.36	11	3.67	333	3	4.06	1	11	1	10.36	4249	19	0	1	0	0	0	0	1
38.85	11	3.64	641	3	6.00	1	11	1	38.85	-2999	7	0	0	0	0	0	0	1
11.01	11	4.48	021	3	3.68	1	11	1	11.01	3393	22	0	0	0	1	1	0	1
31.08	11	3.65	951	3	3.79	1	11	0	31.08	-5319	9	4	0	0	1	0	0	1
49.95	11	4.54	080	3	3.79	0	11	0	49.95	-1366	16	0	0	0	0	1	0	1
31.08	11	2.80	708	2	3.46	0	11	0	31.08	-2449	9	0	0	0	1	1	0	1
38.85	11	4.18	480	0	4.02	0	11	0	38.85	-2444	8	2	0	0	0	1	0	1
38.85	11	3.67	335	2	3.46	1	11	1	38.85	-4662	11	0	0	0	0	0	0	1
38.85	11	3.65	917	2	4.05	1	11	1	38.85	-1470	7	0	0	0	0	0	0	2
38.85	11	3.84	350	2	3.68	1	11	0	38.85	2127	21	0	0	0	1	1	0	1
10.36	11	3.96	793	2	3.68	0	11	0	10.36	-3520	19	2	0	0	1	1	0	1
25.9	11	4.17	606	3	4.39	1	11	1	25.9	-4092	20	0	0	0	1	1	0	1
49.95	11	4.40	285	3	3.68	0	11	0	49.95	3628	20	4	0	1	0	0	0	1
0.0	11	2.80	708	4	1.42	0	11	0	0.0	3324	14	0	0	0	1	1	0	3278
12.95	11	2.84	853	3	4.73	0	11	0	12.95	3644	9	3	0	0	0	1	0	1
38.85	11	3.92	170	3	3.46	0	11	0	38.85	1070	18	1	1	0	1	1	0	1
0.0	11	4.76	265	4	3.46	1	11	0	0.0	-172	13	1	0	0	0	0	0	1
12.95	11	4.28	432	3	4.06	0	11	0	12.95	4732	21	2	0	0	0	0	0	1
0.0	11	4.76	265	4	3.46	1	11	0	0.0	-172	13	1	0	0	0	0	0	1
25.9	11	2.84	852	0	3.46	1	11	1	25.9	-2955	8	0	0	0	0	0	0	2
38.85	11	3.65	917	2	4.05	0	11	1	38.85	-1842	11	0	0	0	0	0	0	2
0.0	11	4.76	265	4	3.46	1	11	0	0.0	-172	13	1	0	0	0	0	0	1
49.95	11	3.86	894	3	4.03	1	11	0	49.95	-398	20	0	0	0	1	0	0	1
38.85	11	4.54	076	2	3.46	1	11	0	38.85	966	13	0	0	0	0	0	0	2
38.85	11	3.65	902	3	3.68	1	11	0	38.85	3046	21	0	0	0	1	1	0	1
38.85	11	3.67	334	3	3.56	1	11	0	38.85	1375	24	0	0	0	1	0	0	1
12.95	11	4.02	988	3	3.46	1	11	1	12.95	-219	10	0	0	0	1	0	0	1
10.36	11	4.02	981	3	3.68	0	11	1	10.36	-364	13	0	0	0	1	0	0	1
38.85	12	3.96	761	3	4.72	1	12	0	38.85	-7614	20	3	1	0	0	1	0	1
0.0	12	4.76	265	4	3.46	1	12	0	0.0	-172	13	1	0	0	0	0	0	1
38.85	12	2.84	852	3	3.90	0	12	1	38.85	2609	7	0	0	0	0	0	0	1
12.95	12	3.67	330	2	4.25	1	12	0	12.95	-6415	22	1	0	0	1	1	0	1
38.85	12	3.65	950	3	4.06	0	12	0	38.85	6077	22	0	0	0	0	0	0	1
0.0	12	2.88	379	4	0.72	0	12	0	0.0	1024	11	4	0	0	1	1	0	1600
12.95	12	4.19	303	3	4.25	1	12	0	12.95	2192	22	2	0	1	0	0	0	1
39.96	12	4.36	100	0	3.68	0	12	0	39.96	3759	7	3	0	0	1	0	0	1
